# Copyright (c) 1966-2019 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2019-02-20
# This file provides links between the genes in OMIM and other gene identifiers.
# THIS IS NOT A TABLE OF GENE-PHENOTYPE RELATIONSHIPS.
# MIM Number	MIM Entry Type (see FAQ 1.3 at https://omim.org/help/faq)	Entrez Gene ID (NCBI)	Approved Gene Symbol (HGNC)	Ensembl Gene ID (Ensembl)
300991	phenotype			
300992	gene	550643	NBDY	ENSG00000204272
300993	gene	139135	PASD1	ENSG00000166049
300994	gene	139324	HDX	ENSG00000165259
300995	gene	57481	KIAA1210	ENSG00000250423
300996	gene	286451	YIPF6	ENSG00000181704
300997	phenotype			
300998	phenotype			
300999	gene	286467	FIRRE	ENSG00000213468
301000	phenotype			
301001	gene	106029310	DANT1	
301002	gene	26576	SRPK3	ENSG00000184343
301003	gene	27238	GPKOW	ENSG00000068394
301004	gene	642776	DANT2	ENSG00000235244
301005	gene	84443	FRMPD3	ENSG00000147234
301006	phenotype			
301007	gene	84460	ZMAT1	ENSG00000166432
301008	phenotype			
301009	gene	90737	PAGE5	ENSG00000158639
301010	phenotype			
301011	gene	286527	TMSB15B	ENSG00000158427
301012	gene	63932	CXorf56	ENSG00000018610
301013	phenotype			
301014	phenotype			
301015	phenotype			
301016	gene	57826	RAP2C	ENSG00000123728
301017	gene	80316	PPP1R2C	ENSG00000102055
301018	phenotype			
301019	gene	102723508	KANTR	
301020	phenotype			
301021	phenotype			
301040	phenotype			
301050	phenotype			
301090	moved/removed			
301100	moved/removed			
301200	phenotype			
301201	phenotype	201	AIH3	
301220	phenotype			
301300	gene	212	ALAS2	ENSG00000158578
301310	phenotype			
301410	predominantly phenotypes			
301500	phenotype			
301590	phenotype	289	ANOP1	
301700	predominantly phenotypes			
301770	gene	407	ARR3	ENSG00000120500
301780	gene	413	ARSC2	
301790	predominantly phenotypes	727715	SCAX3	
301800	predominantly phenotypes			
301810	moved/removed			
301815	predominantly phenotypes			
301820	moved/removed			
301830	phenotype			
301835	phenotype			
301840	predominantly phenotypes	727716	SCAX4	
301845	phenotype	8255		
301850	predominantly phenotypes			
301870	gene	633	BGN	ENSG00000182492
301880	moved/removed			
301900	phenotype			
301940	predominantly phenotypes			
301950	predominantly phenotypes			
302000	phenotype	1881	EBM	
302020	gene	795	S100G	ENSG00000169906
302030	phenotype			
302045	phenotype			
302060	phenotype			
302200	phenotype			
302300	moved/removed			
302350	phenotype			
302380	moved/removed			
302400	predominantly phenotypes			
302500	phenotype			
302600	predominantly phenotypes	727714	SCAX2	
302650	gene	1038	CDR1	ENSG00000184258
302700	predominantly phenotypes			
302800	phenotype			
302801	phenotype	1253	CMTX2	
302802	phenotype			
302803	predominantly phenotypes			
302900	predominantly phenotypes			
302905	phenotype			
302910	gene	1183	CLCN4	ENSG00000073464
302920	moved/removed			
302940	moved/removed			
302950	phenotype			
302960	phenotype			
303100	phenotype			
303110	phenotype			
303350	phenotype			
303400	phenotype			
303600	phenotype			
303630	gene	1287	COL4A5	ENSG00000188153
303631	gene	1288	COL4A6	ENSG00000197565
303650	predominantly phenotypes			
303700	phenotype			
303800	phenotype			
303900	phenotype			
304000	moved/removed			
304020	phenotype			
304030	predominantly phenotypes			
304040	gene	2705	GJB1	ENSG00000169562
304050	phenotype	192	AIC	
304100	phenotype			
304110	phenotype			
304120	phenotype			
304150	phenotype			
304200	predominantly phenotypes			
304300	predominantly phenotypes			
304340	phenotype			
304350	predominantly phenotypes			
304400	phenotype			
304500	phenotype			
304590	moved/removed			
304600	moved/removed			
304700	phenotype			
304730	phenotype	8231		
304750	moved/removed			
304790	phenotype			
304800	phenotype			
304900	predominantly phenotypes			
304930	moved/removed			
304950	predominantly phenotypes			
304990	moved/removed			
305000	phenotype			
305050	moved/removed			
305100	phenotype			
305200	phenotype			
305300	moved/removed			
305350	predominantly phenotypes			
305360	gene	4354	MPP1	ENSG00000130830
305370	gene	7076	TIMP1	ENSG00000102265
305371	gene	2623	GATA1	ENSG00000102145
305390	phenotype			
305400	phenotype			
305423	gene	8263	F8A1	ENSG00000277203
305424	gene			
305425	moved/removed			
305435	phenotype	2221	FCP1	
305450	phenotype			
305550	predominantly phenotypes			
305600	phenotype			
305620	phenotype			
305645	moved/removed			
305650	moved/removed			
305660	gene	2556	GABRA3	ENSG00000011677
305670	gene	2925	GRPR	ENSG00000126010
305690	predominantly phenotypes			
305700	predominantly phenotypes			
305800	predominantly phenotypes			
305900	gene	2539	G6PD	ENSG00000160211
305910	moved/removed			
305915	gene	2892	GRIA3	ENSG00000125675
305920	predominantly phenotypes			
305980	moved/removed			
305990	gene	2742	GLRA2	ENSG00000101958
306000	phenotype			
306100	moved/removed			
306190	moved/removed			
306250	gene	1438	CSF2RA	ENSG00000198223
306300	predominantly phenotypes			
306400	phenotype			
306480	gene	8226	PUDP	ENSG00000130021
306500	moved/removed			
306600	moved/removed			
306700	phenotype			
306800	predominantly phenotypes			
306900	phenotype			
306930	predominantly phenotypes			
306950	predominantly phenotypes			
306955	phenotype			
306960	phenotype			
306970	moved/removed			
306980	predominantly phenotypes			
306990	predominantly phenotypes			
306995	predominantly phenotypes			
307000	phenotype			
307010	predominantly phenotypes			
307030	phenotype			
307150	phenotype			
307200	phenotype			
307300	moved/removed			
307500	predominantly phenotypes			
307600	moved/removed			
307700	phenotype			
307800	phenotype			
307810	moved/removed			
307830	predominantly phenotypes			
308000	gene	3251	HPRT1	ENSG00000165704
308050	phenotype			
308100	phenotype			
308200	predominantly phenotypes			
308205	phenotype			
308210	moved/removed			
308220	predominantly phenotypes			
308230	phenotype			
308240	phenotype			
308250	phenotype			
308280	phenotype			
308290	predominantly phenotypes			
308300	phenotype			
308310	moved/removed			
308350	phenotype			
308370	moved/removed			
308380	gene	3561	IL2RG	ENSG00000147168
308385	gene	3563	IL3RA	ENSG00000185291
308400	moved/removed			
308500	predominantly phenotypes	3548	IHG1	
308600	predominantly phenotypes			
308700	phenotype			
308750	predominantly phenotypes			
308800	phenotype			
308830	predominantly phenotypes			
308840	gene	3897	L1CAM	ENSG00000198910
308850	predominantly phenotypes			
308905	phenotype	100188775		
308930	moved/removed			
308940	phenotype			
308950	predominantly phenotypes			
308960	predominantly phenotypes			
308980	moved/removed			
308990	phenotype			
309000	phenotype			
309050	predominantly phenotypes	7523	XS	
309060	gene	3920	LAMP2	ENSG00000005893
309100	phenotype			
309120	phenotype			
309150	moved/removed			
309200	phenotype	4096	MAFD2	
309300	phenotype			
309350	phenotype			
309400	phenotype			
309470	moved/removed			
309480	predominantly phenotypes			
309490	moved/removed			
309500	phenotype			
309510	phenotype			
309520	phenotype			
309530	phenotype			
309540	moved/removed			
309541	phenotype			
309545	phenotype	8246		
309548	phenotype			
309549	phenotype			
309550	gene	2332	FMR1	ENSG00000102081
309555	phenotype	8258		
309560	phenotype			
309580	phenotype			
309583	phenotype			
309585	phenotype			
309590	moved/removed			
309600	moved/removed			
309605	moved/removed			
309610	phenotype	5640	PRS	
309620	phenotype	4364	MRSD	
309630	phenotype			
309640	predominantly phenotypes			
309645	moved/removed			
309660	moved/removed			
309700	moved/removed			
309800	phenotype			
309801	phenotype			
309840	predominantly phenotypes			
309845	gene	4478	MSN	ENSG00000147065
309850	gene	4128	MAOA	ENSG00000189221
309860	gene	4129	MAOB	ENSG00000069535
309900	phenotype			
309930	predominantly phenotypes			
309950	predominantly phenotypes			
310000	predominantly phenotypes			
310095	predominantly phenotypes			
310200	phenotype			
310300	phenotype			
310305	moved/removed			
310310	gene	4611	MYCLP1	
310350	predominantly phenotypes			
310370	predominantly phenotypes			
310400	phenotype			
310440	phenotype			
310450	moved/removed			
310460	phenotype	4657	MYP1	
310465	predominantly phenotypes			
310468	phenotype			
310470	predominantly phenotypes			
310490	phenotype			
310500	phenotype			
310600	phenotype			
310650	predominantly phenotypes			
310700	phenotype			
310800	predominantly phenotypes			
310900	predominantly phenotypes			
310980	predominantly phenotypes			
310990	moved/removed			
311000	phenotype	4981	OPEM	
311010	gene	369	ARAF	ENSG00000078061
311020	moved/removed			
311030	gene	4168	MCF2	ENSG00000101977
311040	gene	2002	ELK1	ENSG00000126767
311050	phenotype	4977	OPA2	
311070	phenotype			
311100	predominantly phenotypes			
311150	moved/removed			
311200	phenotype			
311240	gene	4943	TBC1D25	ENSG00000068354
311241	moved/removed			
311250	phenotype			
311280	moved/removed			
311300	phenotype			
311350	predominantly phenotypes			
311360	phenotype			
311400	predominantly phenotypes	4434	MSD	
311450	predominantly phenotypes			
311510	phenotype			
311550	gene	5127	CDK16	ENSG00000102225
311601	moved/removed			
311700	moved/removed			
311750	moved/removed			
311770	gene	5277	PIGA	ENSG00000165195
311790	gene	5207	PFKFB1	ENSG00000158571
311800	gene	5230	PGK1	ENSG00000102144
311810	moved/removed			
311850	gene	5631	PRPS1	ENSG00000147224
311860	gene	5634	PRPS2	ENSG00000101911
311870	gene	5255	PHKA1	ENSG00000067177
311895	predominantly phenotypes			
311900	phenotype			
312000	phenotype			
312030	moved/removed			
312040	gene	5422	POLA1	ENSG00000101868
312060	phenotype			
312070	gene	8266	UBL4A	ENSG00000102178
312080	phenotype			
312090	gene	8273	SLC10A3	ENSG00000126903
312095	gene	8227	AKAP17A	ENSG00000197976
312100	moved/removed			
312150	phenotype			
312170	phenotype			
312173	gene	6134	RPL10	ENSG00000147403
312180	gene	7319	UBE2A	ENSG00000077721
312190	predominantly phenotypes			
312200	predominantly phenotypes			
312210	predominantly phenotypes			
312300	phenotype			
312390	moved/removed			
312400	moved/removed			
312420	gene	5973	RENBP	ENSG00000102032
312450	moved/removed			
312500	phenotype			
312530	moved/removed			
312550	predominantly phenotypes	5548	PRD	
312600	phenotype			
312610	gene	6103	RPGR	ENSG00000156313
312612	phenotype	6104	RP6	
312700	phenotype			
312750	phenotype			
312760	gene	6191	RPS4X	ENSG00000198034
312780	predominantly phenotypes			
312800	moved/removed			
312820	gene	6756	SSX1	ENSG00000126752
312830	predominantly phenotypes			
312840	predominantly phenotypes			
312860	moved/removed			
312861	gene	3358	HTR2C	ENSG00000147246
312863	phenotype			
312865	gene	6473	SHOX	ENSG00000185960
312870	phenotype			
312890	moved/removed			
312900	moved/removed			
312910	predominantly phenotypes			
312920	phenotype			
313000	phenotype	59332		
313020	gene	6303	SAT1	ENSG00000130066
313100	moved/removed			
313200	phenotype			
313350	phenotype	6463	SHFM2	
313400	phenotype			
313420	phenotype			
313430	gene	6658	SOX3	ENSG00000134595
313440	gene	6853	SYN1	ENSG00000008056
313450	moved/removed			
313460	moved/removed			
313470	gene	4267	CD99	ENSG00000002586
313475	gene	6855	SYP	ENSG00000102003
313480	predominantly phenotypes			
313490	predominantly phenotypes			
313500	phenotype			
313550	moved/removed			
313650	gene	6872	TAF1	ENSG00000147133
313680	moved/removed			
313700	gene	367	AR	ENSG00000169083
313850	phenotype	7055	THAS	
313900	phenotype			
314000	predominantly phenotypes			
314050	phenotype			
314100	predominantly phenotypes			
314200	gene	6906	SERPINA7	ENSG00000123561
314240	predominantly phenotypes			
314250	phenotype			
314300	phenotype	7085	TKCR	
314310	gene	7030	TFE3	ENSG00000068323
314320	predominantly phenotypes			
314350	moved/removed			
314360	predominantly phenotypes			
314370	gene	7317	UBA1	ENSG00000130985
314375	gene	7355	SLC35A2	ENSG00000102100
314380	phenotype			
314390	phenotype			
314400	phenotype			
314500	phenotype			
314550	predominantly phenotypes			
314555	moved/removed			
314560	predominantly phenotypes			
314570	predominantly phenotypes			
314580	phenotype			
314600	phenotype			
314670	gene	7503	XIST	ENSG00000229807
314690	gene	8242	KDM5C	ENSG00000126012
314700	predominantly phenotypes			
314705	phenotype	7501	XGR	
314800	predominantly phenotypes			
314850	gene	7504	XK	ENSG00000047597
314900	phenotype	7506	XM	
314920	moved/removed			
314940	moved/removed			
314960	moved/removed			
314980	gene	7543	ZFX	ENSG00000005889
314990	gene	7552	ZNF711	ENSG00000147180
314993	gene	7569	ZNF182	ENSG00000147118
314995	gene	7592	ZNF41	ENSG00000147124
314997	gene	7626	ZNF75D	ENSG00000186376
314998	gene	347344	ZNF81	ENSG00000197779
315000	moved/removed			
400000	moved/removed			
400001	moved/removed			
400002	moved/removed			
400003	gene	1617	DAZ1	ENSG00000188120
400004	phenotype	79051		
400005	gene	8287	USP9Y	ENSG00000114374
400006	gene	5940	RBMY1A1	ENSG00000234414
400007	moved/removed			
400008	gene	5616	PRKY	ENSG00000099725
400009	gene	7404	UTY	ENSG00000183878
400010	gene	8653	DDX3Y	ENSG00000067048
400011	gene	8623	ASMTL	ENSG00000169093
400012	gene	9084	VCY	ENSG00000129864
400013	gene	9083	BPY2	ENSG00000183753
400014	gene	9086	EIF1AY	ENSG00000198692
400015	gene	9082	XKRY	
400016	gene	9085	CDY1	ENSG00000172288
400017	gene	9087	TMSB4Y	ENSG00000154620
400018	gene	9426	CDY2A	ENSG00000182415
400019	gene	9081	PRY	ENSG00000169789
400020	gene	6473	SHOX	ENSG00000185960
400021	phenotype			
400022	gene	83259	PCDH11Y	ENSG00000099715
400023	gene	64109	CRLF2	ENSG00000205755
400024	moved/removed			
400025	gene	90655	TGIF2LY	ENSG00000176679
400026	gene	57055	DAZ2	ENSG00000205944
400027	gene	57054	DAZ3	ENSG00000187191
400028	gene	22829	NLGN4Y	ENSG00000165246
400029	gene	86614	HSFY1	ENSG00000172468
400030	gene	140032	RPS4Y2	ENSG00000280969
400031	gene	246126	TXLNGY	ENSG00000131002
400032	gene			
400033	gene	90665	TBL1Y	ENSG00000092377
400034	gene	114758	CSPG4P1Y	ENSG00000240450
400035	gene	84559	GOLGA2P2Y	ENSG00000239533
400036	gene	114760	TTTY3	ENSG00000231141
400037	gene	114761	TTTY4	ENSG00000226906
400038	gene	83863	TTTY5	ENSG00000215560
400039	gene	84672	TTTY6	ENSG00000131538
400040	gene	252949	TTTY17A	ENSG00000228240
400041	gene	442862	PRY2	ENSG00000169807
400042	phenotype			
400043	phenotype	724074	DFNY1	
400044	phenotype			
400045	phenotype			
400046	gene			
402500	gene	438	ASMT	ENSG00000196433
403000	gene	293	SLC25A6	ENSG00000169100
410000	gene	266	AMELY	ENSG00000099721
415000	phenotype			
424000	moved/removed			
424500	predominantly phenotypes			
425000	gene	1438	CSF2RA	ENSG00000198223
425500	predominantly phenotypes	100188776		
426000	gene	8284	KDM5D	ENSG00000012817
430000	gene	3563	IL3RA	ENSG00000185291
450000	gene	4267	CD99	ENSG00000002586
465000	gene	8227	AKAP17A	ENSG00000197976
470000	gene	6192	RPS4Y1	ENSG00000129824
475000	phenotype	2656	GCY	
480000	gene	6736	SRY	ENSG00000184895
480100	gene	7258	TSPY1	ENSG00000258992
488000	moved/removed			
489000	predominantly phenotypes			
489500	gene	7501	XGR	
490000	gene	7544	ZFY	ENSG00000067646
500000	phenotype			
500001	phenotype			
500002	phenotype			
500003	phenotype			
500004	phenotype			
500005	phenotype			
500006	phenotype			
500007	phenotype			
500008	phenotype			
500009	phenotype			
500010	phenotype			
500011	phenotype			
500014	phenotype			
500015	phenotype			
502000	phenotype			
502500	phenotype			
510000	moved/removed			
515000	phenotype			
516000	gene	4535	MT-ND1	
516001	gene	4536	MT-ND2	
516002	gene	4537	MT-ND3	
516003	gene	4538	MT-ND4	
516004	gene	4539	MT-ND4L	
516005	gene	4540	MT-ND5	
516006	gene	4541	MT-ND6	
516020	gene	4519	MT-CYB	
516030	gene	4512	MT-CO1	
516040	gene	4513	MT-CO2	
516050	gene	4514	MT-CO3	
516060	gene	4508	MT-ATP6	
516070	gene	4509	MT-ATP8	
520000	phenotype			
520100	phenotype			
530000	phenotype			
535000	phenotype			
540000	phenotype			
545000	phenotype			
550000	moved/removed			
550500	phenotype			
550900	moved/removed			
551000	phenotype			
551200	phenotype			
551500	phenotype			
553000	phenotype			
555000	moved/removed			
556500	phenotype			
557000	phenotype			
560000	phenotype			
561000	gene	4549	MT-RNR1	
561010	gene	4550	MT-RNR2	
580000	phenotype			
590000	gene	4553	MT-TA	
590005	gene	4573	MT-TR	
590010	gene	4570	MT-TN	
590015	gene	4555	MT-TD	
590020	gene	4511	MT-TC	
590025	gene	4556	MT-TE	
590030	gene	4572	MT-TQ	
590035	gene	4563	MT-TG	
590040	gene	4564	MT-TH	
590045	gene	4565	MT-TI	
590050	gene	4567	MT-TL1	
590055	gene	4568	MT-TL2	
590060	gene	4566	MT-TK	
590065	gene	4569	MT-TM	
590070	gene	4558	MT-TF	
590075	gene	4571	MT-TP	
590080	gene	4574	MT-TS1	
590085	gene	4575	MT-TS2	
590090	gene	4576	MT-TT	
590095	gene	4578	MT-TW	
590100	gene	4579	MT-TY	
590105	gene	4577	MT-TV	
598500	phenotype			
600000	predominantly phenotypes			
600001	phenotype			
600002	phenotype			
600003	gene	783	CACNB2	ENSG00000165995
600004	gene	2044	EPHA5	ENSG00000145242
600005	gene	4261	CIITA	ENSG00000179583
600006	gene	5989	RFX1	ENSG00000132005
600007	gene	2323	FLT3LG	ENSG00000090554
600008	gene	4837	NNMT	ENSG00000166741
600009	gene	3429	IFI27	ENSG00000165949
600010	gene	3642	INSM1	ENSG00000173404
600011	gene	2050	EPHB4	ENSG00000196411
600012	gene	283556	UBE2L1	
600013	gene	7528	YY1	ENSG00000100811
600014	gene	6595	SMARCA2	ENSG00000080503
600015	moved/removed			
600016	gene	1272	CNTN1	ENSG00000018236
600017	gene	6385	SDC4	ENSG00000124145
600018	gene	4988	OPRM1	ENSG00000112038
600019	gene	1534	CYB561	ENSG00000008283
600020	gene	4601	MXI1	ENSG00000119950
600021	gene	4084	MXD1	ENSG00000059728
600022	gene	5739	PTGIR	ENSG00000160013
600023	gene	1009	CDH11	ENSG00000140937
600024	gene	3930	LBR	ENSG00000143815
600025	gene	3831	KLC1	ENSG00000126214
600026	gene	6641	SNTB1	ENSG00000172164
600027	gene	6645	SNTB2	ENSG00000168807
600028	gene	1749	DLX5	ENSG00000105880
600029	gene	1745	DLX1	ENSG00000144355
600030	gene	1750	DLX6	ENSG00000006377
600031	gene	1118	CHIT1	ENSG00000133063
600032	moved/removed			
600033	gene	7980	TFPI2	ENSG00000105825
600034	gene	2016	EMX1	ENSG00000135638
600035	gene	2018	EMX2	ENSG00000170370
600036	gene	5013	OTX1	ENSG00000115507
600037	gene	5015	OTX2	ENSG00000165588
600038	gene	4145	MATK	ENSG00000007264
600039	gene	598	BCL2L1	ENSG00000171552
600040	gene	581	BAX	ENSG00000087088
600041	gene	5029	P2RY2	ENSG00000175591
600042	gene	4161	MC5R	ENSG00000176136
600043	gene	6783	SULT1E1	ENSG00000109193
600044	gene	7066	THPO	ENSG00000090534
600045	gene	1642	DDB1	ENSG00000167986
600046	gene/phenotype	19	ABCA1	ENSG00000165029
600047	gene	20	ABCA2	ENSG00000107331
600048	moved/removed			
600049	gene			
600050	gene	4296	MAP3K11	ENSG00000173327
600051	gene	2060	EPS15	ENSG00000085832
600052	gene	187	APLNR	ENSG00000134817
600053	gene	1261	CNGA3	ENSG00000144191
600054	moved/removed			
600055	moved/removed			
600056	moved/removed			
600057	phenotype			
600058	gene	7294	TXK	ENSG00000074966
600059	phenotype			
600060	phenotype			
600061	gene	5886	RAD23A	ENSG00000179262
600062	gene	5887	RAD23B	ENSG00000119318
600063	gene	6738	RO60	ENSG00000116747
600064	gene	337880	KRTAP11-1	ENSG00000182591
600065	gene	3689	ITGB2	ENSG00000160255
600066	gene	285220	EPHA6	ENSG00000080224
600067	gene	7363	UGT2B4	ENSG00000156096
600068	gene	7364	UGT2B7	ENSG00000171234
600069	gene	7366	UGT2B15	ENSG00000196620
600070	gene	7365	UGT2B10	ENSG00000109181
600071	moved/removed			
600072	phenotype			
600073	gene	4036	LRP2	ENSG00000081479
600074	gene	100133941	CD24	ENSG00000272398
600075	gene	6908	TBP	ENSG00000112592
600076	gene	7145	TNS1	ENSG00000079308
600077	moved/removed			
600078	moved/removed			
600079	gene	5782	PTPN12	ENSG00000127947
600080	predominantly phenotypes			
600081	phenotype			
600082	phenotype			
600083	moved/removed			
600084	predominantly phenotypes			
600085	gene	6850	SYK	ENSG00000165025
600086	gene	131	ADH7	ENSG00000196344
600087	gene	7286	TUFT1	ENSG00000143367
600088	moved/removed			
600089	predominantly phenotypes	7962		
600090	moved/removed			
600091	moved/removed			
600092	predominantly phenotypes			
600093	predominantly phenotypes			
600094	moved/removed			
600095	moved/removed			
600096	predominantly phenotypes			
600097	moved/removed			
600098	gene	22800	RRAS2	ENSG00000133818
600099	moved/removed			
600100	moved/removed			
600101	phenotype			
600102	moved/removed			
600103	gene	6860	SYT4	ENSG00000132872
600104	gene	127833	SYT2	ENSG00000143858
600105	phenotype			
600106	gene	3632	INPP5A	ENSG00000068383
600107	moved/removed			
600108	gene	4322	MMP13	ENSG00000137745
600109	moved/removed			
600110	phenotype			
600111	gene	6507	SLC1A3	ENSG00000079215
600112	gene	1778	DYNC1H1	ENSG00000197102
600113	moved/removed			
600114	gene	7203	CCT3	ENSG00000163468
600115	moved/removed			
600116	phenotype			
600117	predominantly phenotypes			
600118	phenotype			
600119	gene	6442	SGCA	ENSG00000108823
600120	moved/removed			
600121	phenotype			
600122	predominantly phenotypes			
